date,hour,demand
2021-06-07,18,108.0
2021-06-07,19,98.0
2021-06-07,20,133.0
2021-06-07,21,162.0
2021-06-07,22,99.0
2021-06-07,23,90.0
2021-06-08,0,56.0
2021-06-08,1,53.0
2021-06-08,4,58.0
2021-06-08,6,51.0
2021-06-08,7,74.0
2021-06-08,8,76.0
2021-06-08,9,81.0
2021-06-08,10,89.0
2021-06-08,11,103.0
2021-06-08,12,109.0
2021-06-08,13,109.0
2021-06-08,14,108.0
2021-06-08,15,109.0
2021-06-08,16,109.0
2021-06-08,17,109.0
2021-06-08,18,107.0
2021-06-08,19,100.0
2021-06-08,20,137.0
2021-06-08,21,163.0
2021-06-08,22,99.0
2021-06-08,23,89.0
2021-06-09,0,57.0
2021-06-09,1,55.0
2021-06-09,6,51.0
2021-06-09,7,73.0
2021-06-09,8,77.0
2021-06-09,9,76.0
2021-06-09,10,88.0
2021-06-09,11,99.0
2021-06-09,12,105.0
2021-06-09,13,105.0
2021-06-09,14,105.0
2021-06-09,15,105.0
2021-06-09,16,105.0
2021-06-09,17,105.0
2021-06-09,18,104.0
2021-06-09,19,98.0
2021-06-09,20,134.0
2021-06-09,21,158.0
2021-06-09,22,98.0
2021-06-09,23,89.0
2021-06-10,0,58.0
2021-06-10,1,57.0
2021-06-10,2,60.0
2021-06-10,3,65.0
2021-06-10,5,60.0
2021-06-10,6,49.0
2021-06-10,7,72.0
2021-06-10,8,79.0
2021-06-10,9,81.0
2021-06-10,10,89.0
2021-06-10,11,99.0
2021-06-10,12,104.0
2021-06-10,13,104.0
2021-06-10,14,104.0
2021-06-10,15,104.0
2021-06-10,16,104.0
2021-06-10,17,104.0
2021-06-10,18,103.0
2021-06-10,19,96.0
2021-06-10,20,114.0
2021-06-10,21,134.0
2021-06-10,22,86.0
2021-06-10,23,79.0
2021-06-11,0,58.0
2021-06-11,1,56.0
2021-06-11,2,60.0
2021-06-11,5,61.0
2021-06-11,6,52.0
2021-06-11,7,72.0
2021-06-11,8,79.0
2021-06-11,9,84.0
2021-06-11,10,91.0
2021-06-11,11,100.0
2021-06-11,12,104.0
2021-06-11,13,104.0
2021-06-11,14,104.0
2021-06-11,15,104.0
2021-06-11,16,104.0
2021-06-11,17,104.0
2021-06-11,18,103.0
2021-06-11,19,95.0
2021-06-11,20,107.0
2021-06-11,21,129.0
2021-06-11,22,86.0
2021-06-11,23,78.0
2021-06-12,0,58.0
2021-06-12,1,56.0
2021-06-12,2,60.0
2021-06-12,3,66.0
2021-06-12,6,51.0
2021-06-12,7,71.0
2021-06-12,8,74.0
2021-06-12,9,80.0
2021-06-12,10,92.0
2021-06-12,11,100.0
2021-06-12,12,104.0
2021-06-12,13,104.0
2021-06-12,14,104.0
2021-06-12,15,104.0
2021-06-12,16,104.0
2021-06-12,17,104.0
2021-06-12,18,103.0
2021-06-12,19,94.0
2021-06-12,20,105.0
2021-06-12,21,128.0
2021-06-12,22,86.0
2021-06-12,23,78.0
2021-06-13,0,58.0
2021-06-13,1,56.0
2021-06-13,2,60.0
2021-06-13,3,66.0
2021-06-13,6,48.0
2021-06-13,7,74.0
2021-06-13,8,75.0
2021-06-13,9,76.0
2021-06-13,10,92.0
2021-06-13,11,99.0
2021-06-13,12,104.0
2021-06-13,13,104.0
2021-06-13,14,104.0
2021-06-13,15,104.0
2021-06-13,16,104.0
2021-06-13,17,104.0
2021-06-13,18,103.0
2021-06-13,19,94.0
2021-06-13,20,105.0
2021-06-13,21,128.0
2021-06-13,22,85.0
2021-06-13,23,78.0
2021-06-14,0,56.0
2021-06-14,1,56.0
2021-06-14,6,54.0
2021-06-14,7,77.0
2021-06-14,8,78.0
2021-06-14,9,68.0
2021-06-14,10,82.0
2021-06-14,11,93.0
2021-06-14,12,99.0
2021-06-14,13,99.0
2021-06-14,14,99.0
2021-06-14,15,99.0
2021-06-14,16,99.0
2021-06-14,17,99.0
2021-06-14,18,98.0
2021-06-14,19,89.0
2021-06-14,20,71.0
2021-06-14,21,64.0
2021-06-14,22,60.0
2021-06-14,23,60.0
2021-06-15,0,54.0
2021-06-15,6,53.0
2021-06-15,7,77.0
2021-06-15,8,80.0
2021-06-15,9,71.0
2021-06-15,10,84.0
2021-06-15,11,93.0
2021-06-15,12,99.0
2021-06-15,13,99.0
2021-06-15,14,99.0
2021-06-15,15,99.0
2021-06-15,16,99.0
2021-06-15,17,99.0
2021-06-15,18,97.0
2021-06-15,19,88.0
2021-06-15,20,74.0
2021-06-15,21,65.0
2021-06-15,22,61.0
2021-06-15,23,60.0
2021-06-16,0,54.0
2021-06-16,1,56.0
2021-06-16,2,60.0
2021-06-16,5,59.0
2021-06-16,6,56.0
2021-06-16,7,73.0
2021-06-16,8,75.0
2021-06-16,9,76.0
2021-06-16,10,83.0
2021-06-16,11,93.0
2021-06-16,12,98.0
2021-06-16,13,99.0
2021-06-16,14,98.0
2021-06-16,15,99.0
2021-06-16,16,99.0
2021-06-16,17,99.0
2021-06-16,18,96.0
2021-06-16,19,87.0
2021-06-16,20,73.0
2021-06-16,21,65.0
2021-06-16,22,60.0
2021-06-16,23,60.0
2021-06-17,0,55.0
2021-06-17,1,56.0
2021-06-17,3,65.0
2021-06-17,5,58.0
2021-06-17,6,58.0
2021-06-17,7,73.0
2021-06-17,8,74.0
2021-06-17,9,77.0
2021-06-17,10,84.0
2021-06-17,11,93.0
2021-06-17,12,98.0
2021-06-17,13,99.0
2021-06-17,14,98.0
2021-06-17,15,99.0
2021-06-17,16,99.0
2021-06-17,17,99.0
2021-06-17,18,97.0
2021-06-17,19,87.0
2021-06-17,20,70.0
2021-06-17,21,63.0
2021-06-17,22,57.0
2021-06-17,23,59.0
2021-06-18,0,57.0
2021-06-18,2,61.0
2021-06-18,3,65.0
2021-06-18,5,57.0
2021-06-18,6,50.0
2021-06-18,7,74.0
2021-06-18,8,75.0
2021-06-18,9,71.0
2021-06-18,10,84.0
2021-06-18,11,93.0
2021-06-18,12,98.0
2021-06-18,13,98.0
2021-06-18,14,98.0
2021-06-18,15,99.0
2021-06-18,16,99.0
2021-06-18,17,99.0
2021-06-18,18,96.0
2021-06-18,19,86.0
2021-06-18,20,71.0
2021-06-18,21,63.0
2021-06-18,22,57.0
2021-06-18,23,58.0
2021-06-19,0,57.0
2021-06-19,1,57.0
2021-06-19,2,60.0
2021-06-19,3,65.0
2021-06-19,7,75.0
2021-06-19,8,77.0
2021-06-19,9,68.0
2021-06-19,10,83.0
2021-06-19,11,93.0
2021-06-19,12,98.0
2021-06-19,13,98.0
2021-06-19,14,98.0
2021-06-19,15,99.0
2021-06-19,16,99.0
2021-06-19,17,99.0
2021-06-19,18,96.0
2021-06-19,19,86.0
2021-06-19,20,71.0
2021-06-19,21,64.0
2021-06-19,22,59.0
2021-06-19,23,59.0
2021-06-20,0,57.0
2021-06-20,1,58.0
2021-06-20,2,61.0
2021-06-20,3,65.0
2021-06-20,4,58.0
2021-06-20,6,52.0
2021-06-20,7,76.0
2021-06-20,8,77.0
2021-06-20,9,66.0
2021-06-20,10,81.0
2021-06-20,11,92.0
2021-06-20,12,97.0
2021-06-20,13,97.0
2021-06-20,14,97.0
2021-06-20,15,97.0
2021-06-20,16,97.0
2021-06-20,17,97.0
2021-06-20,18,95.0
2021-06-20,19,84.0
2021-06-20,20,71.0
2021-06-20,21,63.0
2021-06-20,22,58.0
2021-06-20,23,59.0
2021-06-21,0,57.0
2021-06-21,1,57.0
2021-06-21,2,61.0
2021-06-21,5,58.0
2021-06-21,6,53.0
2021-06-21,7,71.0
2021-06-21,8,73.0
2021-06-21,9,74.0
2021-06-21,10,76.0
2021-06-21,11,84.0
2021-06-21,12,87.0
2021-06-21,13,87.0
2021-06-21,14,87.0
2021-06-21,15,87.0
2021-06-21,16,87.0
2021-06-21,17,88.0
2021-06-21,18,84.0
2021-06-21,19,73.0
2021-06-21,20,63.0
2021-06-21,21,56.0
2021-06-21,22,52.0
2021-06-21,23,51.0
2021-06-22,1,59.0
2021-06-22,3,65.0
2021-06-22,5,57.0
2021-06-22,6,52.0
2021-06-22,7,72.0
2021-06-22,8,76.0
2021-06-22,9,75.0
2021-06-22,10,76.0
2021-06-22,11,84.0
2021-06-22,12,87.0
2021-06-22,13,87.0
2021-06-22,14,87.0
2021-06-22,15,87.0
2021-06-22,16,87.0
2021-06-22,17,88.0
2021-06-22,18,84.0
2021-06-22,19,74.0
2021-06-22,20,63.0
2021-06-22,21,57.0
2021-06-22,22,52.0
2021-06-22,23,52.0
2021-06-23,0,59.0
2021-06-23,1,60.0
2021-06-23,5,61.0
2021-06-23,6,55.0
2021-06-23,7,72.0
2021-06-23,8,76.0
2021-06-23,9,78.0
2021-06-23,10,76.0
2021-06-23,11,84.0
2021-06-23,12,87.0
2021-06-23,13,87.0
2021-06-23,14,87.0
2021-06-23,15,87.0
2021-06-23,16,87.0
2021-06-23,17,87.0
2021-06-23,18,84.0
2021-06-23,19,73.0
2021-06-23,20,65.0
2021-06-23,21,61.0
2021-06-23,22,59.0
2021-06-23,23,60.0
2021-06-24,0,59.0
2021-06-24,1,60.0
2021-06-24,3,66.0
2021-06-24,5,61.0
2021-06-24,6,57.0
2021-06-24,7,69.0
2021-06-24,8,77.0
2021-06-24,9,84.0
2021-06-24,10,76.0
2021-06-24,11,86.0
2021-06-24,12,89.0
2021-06-24,13,89.0
2021-06-24,14,88.0
2021-06-24,15,89.0
2021-06-24,16,89.0
2021-06-24,17,89.0
2021-06-24,18,86.0
2021-06-24,19,76.0
2021-06-24,20,66.0
2021-06-24,21,62.0
2021-06-24,22,59.0
2021-06-24,23,60.0
2021-06-25,0,60.0
2021-06-25,1,60.0
2021-06-25,2,62.0
2021-06-25,5,61.0
2021-06-25,6,58.0
2021-06-25,7,68.0
2021-06-25,8,78.0
2021-06-25,9,83.0
2021-06-25,10,78.0
2021-06-25,11,86.0
2021-06-25,12,89.0
2021-06-25,13,89.0
2021-06-25,14,89.0
2021-06-25,15,89.0
2021-06-25,16,89.0
2021-06-25,17,89.0
2021-06-25,18,86.0
2021-06-25,19,77.0
2021-06-25,20,64.0
2021-06-25,21,60.0
2021-06-25,22,58.0
2021-06-25,23,59.0
2021-06-26,0,61.0
2021-06-26,1,61.0
2021-06-26,2,63.0
2021-06-26,3,66.0
2021-06-26,4,61.0
2021-06-26,5,61.0
2021-06-26,8,71.0
2021-06-26,9,80.0
2021-06-26,10,77.0
2021-06-26,11,86.0
2021-06-26,12,89.0
2021-06-26,13,88.0
2021-06-26,14,88.0
2021-06-26,15,89.0
2021-06-26,16,89.0
2021-06-26,17,89.0
2021-06-26,18,86.0
2021-06-26,19,74.0
2021-06-26,20,65.0
2021-06-26,21,60.0
2021-06-26,22,60.0
2021-06-26,23,62.0
2021-06-27,0,60.0
2021-06-27,1,61.0
2021-06-27,2,64.0
2021-06-27,3,65.0
2021-06-27,6,57.0
2021-06-27,8,71.0
2021-06-27,9,78.0
2021-06-27,10,82.0
2021-06-27,11,87.0
2021-06-27,12,90.0
2021-06-27,13,90.0
2021-06-27,14,90.0
2021-06-27,15,90.0
2021-06-27,16,90.0
2021-06-27,17,91.0
2021-06-27,18,88.0
2021-06-27,19,74.0
2021-06-27,20,64.0
2021-06-27,21,58.0
2021-06-27,22,62.0
2021-06-27,23,64.0
2021-06-28,0,62.0
2021-06-28,1,63.0
2021-06-28,3,66.0
2021-06-28,5,60.0
2021-06-28,6,59.0
2021-06-28,7,71.0
2021-06-28,8,73.0
2021-06-28,9,76.0
2021-06-28,10,81.0
2021-06-28,11,92.0
2021-06-28,12,96.0
2021-06-28,13,97.0
2021-06-28,14,97.0
2021-06-28,15,98.0
2021-06-28,16,97.0
2021-06-28,17,97.0
2021-06-28,18,93.0
2021-06-28,19,77.0
2021-06-28,20,67.0
2021-06-28,21,65.0
2021-06-28,22,69.0
2021-06-28,23,70.0
2021-06-29,0,60.0
2021-06-29,2,64.0
2021-06-29,3,67.0
2021-06-29,4,63.0
2021-06-29,5,64.0
2021-06-29,6,63.0
2021-06-29,7,72.0
2021-06-29,8,75.0
2021-06-29,9,75.0
2021-06-29,10,84.0
2021-06-29,11,100.0
2021-06-29,12,102.0
2021-06-29,13,103.0
2021-06-29,14,101.0
2021-06-29,15,100.0
2021-06-29,16,99.0
2021-06-29,17,101.0
2021-06-29,18,96.0
2021-06-29,19,84.0
2021-06-29,20,60.0
2021-06-29,21,63.0
2021-06-29,22,79.0
2021-06-29,23,75.0
2021-06-30,0,61.0
2021-06-30,5,64.0
2021-06-30,6,71.0
2021-06-30,7,69.0
2021-06-30,8,67.0
2021-06-30,9,80.0
2021-06-30,10,84.0
2021-06-30,11,97.0
2021-06-30,12,101.0
2021-06-30,13,104.0
2021-06-30,14,103.0
2021-06-30,15,100.0
2021-06-30,16,97.0
2021-06-30,17,99.0
2021-06-30,18,94.0
2021-06-30,19,87.0
2021-06-30,20,64.0
2021-06-30,21,68.0
2021-06-30,22,79.0
2021-06-30,23,76.0
2021-07-01,0,47.0
2021-07-01,3,68.0
2021-07-01,6,54.0
2021-07-01,7,69.0
2021-07-01,8,73.0
2021-07-01,9,65.0
2021-07-01,10,78.0
2021-07-01,11,89.0
2021-07-01,12,92.0
2021-07-01,13,93.0
2021-07-01,14,94.0
2021-07-01,15,94.0
2021-07-01,16,94.0
2021-07-01,17,94.0
2021-07-01,18,90.0
2021-07-01,19,76.0
2021-07-01,20,59.0
2021-07-01,21,57.0
2021-07-01,22,81.0
2021-07-01,23,76.0
2021-07-02,0,52.0
2021-07-02,1,51.0
2021-07-02,2,59.0
2021-07-02,5,63.0
2021-07-02,6,59.0
2021-07-02,7,68.0
2021-07-02,8,70.0
2021-07-02,9,64.0
2021-07-02,10,72.0
2021-07-02,11,89.0
2021-07-02,12,92.0
2021-07-02,13,93.0
2021-07-02,14,94.0
2021-07-02,15,94.0
2021-07-02,16,94.0
2021-07-02,17,94.0
2021-07-02,18,90.0
2021-07-02,19,74.0
2021-07-02,20,56.0
2021-07-02,21,55.0
2021-07-02,22,67.0
2021-07-02,23,62.0
2021-07-03,0,56.0
2021-07-03,1,55.0
2021-07-03,2,60.0
2021-07-03,3,68.0
2021-07-03,6,58.0
2021-07-03,7,73.0
2021-07-03,8,67.0
2021-07-03,9,69.0
2021-07-03,10,71.0
2021-07-03,11,89.0
2021-07-03,12,92.0
2021-07-03,13,93.0
2021-07-03,14,93.0
2021-07-03,15,93.0
2021-07-03,16,93.0
2021-07-03,17,94.0
2021-07-03,18,89.0
2021-07-03,19,75.0
2021-07-03,20,62.0
2021-07-03,21,69.0
2021-07-03,22,69.0
2021-07-03,23,67.0
2021-07-04,0,56.0
2021-07-04,1,55.0
2021-07-04,2,60.0
2021-07-04,3,67.0
2021-07-04,6,60.0
2021-07-04,7,72.0
2021-07-04,8,68.0
2021-07-04,9,71.0
2021-07-04,10,68.0
2021-07-04,11,89.0
2021-07-04,12,93.0
2021-07-04,13,93.0
2021-07-04,14,93.0
2021-07-04,15,94.0
2021-07-04,16,94.0
2021-07-04,17,94.0
2021-07-04,18,89.0
2021-07-04,19,78.0
2021-07-04,20,69.0
2021-07-04,21,74.0
2021-07-04,22,74.0
2021-07-04,23,70.0
2021-07-05,0,58.0
2021-07-05,1,56.0
2021-07-05,2,61.0
2021-07-05,3,68.0
2021-07-05,6,62.0
2021-07-05,7,73.0
2021-07-05,8,67.0
2021-07-05,9,69.0
2021-07-05,10,70.0
2021-07-05,11,89.0
2021-07-05,12,93.0
2021-07-05,13,93.0
2021-07-05,14,93.0
2021-07-05,15,93.0
2021-07-05,16,93.0
2021-07-05,17,93.0
2021-07-05,18,90.0
2021-07-05,19,77.0
2021-07-05,20,64.0
2021-07-05,21,70.0
2021-07-05,22,74.0
2021-07-05,23,68.0
2021-07-06,0,57.0
2021-07-06,5,65.0
2021-07-06,6,60.0
2021-07-06,7,73.0
2021-07-06,8,68.0
2021-07-06,9,74.0
2021-07-06,10,71.0
2021-07-06,11,90.0
2021-07-06,12,93.0
2021-07-06,13,93.0
2021-07-06,14,93.0
2021-07-06,15,93.0
2021-07-06,16,93.0
2021-07-06,17,93.0
2021-07-06,18,90.0
2021-07-06,19,76.0
2021-07-06,20,59.0
2021-07-06,22,75.0
2021-07-06,23,70.0
2021-07-07,0,56.0
2021-07-07,1,56.0
2021-07-07,2,60.0
2021-07-07,5,65.0
2021-07-07,6,57.0
2021-07-07,7,73.0
2021-07-07,8,68.0
2021-07-07,9,74.0
2021-07-07,10,73.0
2021-07-07,11,88.0
2021-07-07,12,92.0
2021-07-07,13,92.0
2021-07-07,14,92.0
2021-07-07,15,93.0
2021-07-07,16,93.0
2021-07-07,17,93.0
2021-07-07,18,89.0
2021-07-07,19,76.0
2021-07-07,20,57.0
2021-07-07,21,62.0
2021-07-07,22,72.0
2021-07-07,23,67.0
2021-07-08,0,56.0
2021-07-08,1,54.0
2021-07-08,2,60.0
2021-07-08,6,54.0
2021-07-08,7,74.0
2021-07-08,8,70.0
2021-07-08,9,75.0
2021-07-08,10,73.0
2021-07-08,11,88.0
2021-07-08,12,92.0
2021-07-08,13,92.0
2021-07-08,14,92.0
2021-07-08,15,93.0
2021-07-08,16,93.0
2021-07-08,17,93.0
2021-07-08,18,89.0
2021-07-08,19,77.0
2021-07-08,20,60.0
2021-07-08,21,63.0
2021-07-08,22,72.0
2021-07-08,23,67.0
2021-07-09,0,57.0
2021-07-09,1,55.0
2021-07-09,2,59.0
2021-07-09,6,52.0
2021-07-09,7,72.0
2021-07-09,8,70.0
2021-07-09,9,74.0
2021-07-09,10,72.0
2021-07-09,11,86.0
2021-07-09,12,91.0
2021-07-09,13,91.0
2021-07-09,14,91.0
2021-07-09,15,92.0
2021-07-09,16,92.0
2021-07-09,17,92.0
2021-07-09,18,87.0
2021-07-09,19,77.0
2021-07-09,20,58.0
2021-07-09,21,60.0
2021-07-09,22,68.0
2021-07-09,23,64.0
2021-07-10,0,58.0
2021-07-10,1,57.0
2021-07-10,2,60.0
2021-07-10,3,68.0
2021-07-10,4,64.0
2021-07-10,7,72.0
2021-07-10,8,74.0
2021-07-10,9,76.0
2021-07-10,10,73.0
2021-07-10,11,86.0
2021-07-10,12,91.0
2021-07-10,13,91.0
2021-07-10,14,91.0
2021-07-10,15,91.0
2021-07-10,16,91.0
2021-07-10,17,91.0
2021-07-10,18,87.0
2021-07-10,19,77.0
2021-07-10,20,55.0
2021-07-10,21,57.0
2021-07-10,22,63.0
2021-07-10,23,59.0
2021-07-11,0,58.0
2021-07-11,1,57.0
2021-07-11,2,60.0
2021-07-11,4,66.0
2021-07-11,6,52.0
2021-07-11,7,70.0
2021-07-11,8,73.0
2021-07-11,9,68.0
2021-07-11,10,75.0
2021-07-11,11,87.0
2021-07-11,12,91.0
2021-07-11,13,91.0
2021-07-11,14,91.0
2021-07-11,15,91.0
2021-07-11,16,91.0
2021-07-11,17,91.0
2021-07-11,18,87.0
2021-07-11,19,76.0
2021-07-11,20,54.0
2021-07-11,21,57.0
2021-07-11,22,62.0
2021-07-11,23,59.0
2021-07-12,0,57.0
2021-07-12,1,56.0
2021-07-12,6,52.0
2021-07-12,7,67.0
2021-07-12,8,70.0
2021-07-12,9,71.0
2021-07-12,10,77.0
2021-07-12,11,83.0
2021-07-12,12,88.0
2021-07-12,13,89.0
2021-07-12,14,89.0
2021-07-12,15,89.0
2021-07-12,16,89.0
2021-07-12,17,89.0
2021-07-12,18,86.0
2021-07-12,19,74.0
2021-07-12,20,44.0
2021-07-12,21,46.0
2021-07-12,22,50.0
2021-07-12,23,48.0
2021-07-13,0,57.0
2021-07-13,1,56.0
2021-07-13,5,64.0
2021-07-13,6,52.0
2021-07-13,7,70.0
2021-07-13,8,69.0
2021-07-13,9,69.0
2021-07-13,10,76.0
2021-07-13,11,83.0
2021-07-13,12,88.0
2021-07-13,13,89.0
2021-07-13,14,89.0
2021-07-13,15,89.0
2021-07-13,16,89.0
2021-07-13,17,89.0
2021-07-13,18,86.0
2021-07-13,19,73.0
2021-07-13,20,50.0
2021-07-13,21,51.0
2021-07-13,22,53.0
2021-07-13,23,53.0
2021-07-14,0,56.0
2021-07-14,1,56.0
2021-07-14,5,64.0
2021-07-14,6,54.0
2021-07-14,7,73.0
2021-07-14,8,71.0
2021-07-14,9,67.0
2021-07-14,10,74.0
2021-07-14,11,82.0
2021-07-14,12,88.0
2021-07-14,13,89.0
2021-07-14,14,89.0
2021-07-14,15,89.0
2021-07-14,16,89.0
2021-07-14,17,89.0
2021-07-14,18,86.0
2021-07-14,19,74.0
2021-07-14,20,55.0
2021-07-14,21,53.0
2021-07-14,22,54.0
2021-07-14,23,54.0
2021-07-15,0,55.0
2021-07-15,6,53.0
2021-07-15,7,73.0
2021-07-15,8,71.0
2021-07-15,9,67.0
2021-07-15,10,73.0
2021-07-15,11,82.0
2021-07-15,12,88.0
2021-07-15,13,89.0
2021-07-15,14,89.0
2021-07-15,15,89.0
2021-07-15,16,89.0
2021-07-15,17,89.0
2021-07-15,18,85.0
2021-07-15,19,73.0
2021-07-15,20,55.0
2021-07-15,21,54.0
2021-07-15,22,57.0
2021-07-15,23,56.0
2021-07-16,0,55.0
2021-07-16,1,56.0
2021-07-16,2,60.0
2021-07-16,4,61.0
2021-07-16,5,60.0
2021-07-16,6,54.0
2021-07-16,7,68.0
2021-07-16,8,67.0
2021-07-16,9,70.0
2021-07-16,10,74.0
2021-07-16,11,82.0
2021-07-16,12,89.0
2021-07-16,13,89.0
2021-07-16,14,89.0
2021-07-16,15,89.0
2021-07-16,16,89.0
2021-07-16,17,89.0
2021-07-16,18,85.0
2021-07-16,19,71.0
2021-07-16,20,55.0
2021-07-16,21,53.0
2021-07-16,22,56.0
2021-07-16,23,56.0
2021-07-17,0,56.0
2021-07-17,1,56.0
2021-07-17,2,60.0
2021-07-17,3,67.0
2021-07-17,4,61.0
2021-07-17,6,55.0
2021-07-17,7,69.0
2021-07-17,8,67.0
2021-07-17,9,71.0
2021-07-17,10,75.0
2021-07-17,11,82.0
2021-07-17,12,89.0
2021-07-17,13,89.0
2021-07-17,14,89.0
2021-07-17,15,89.0
2021-07-17,16,89.0
2021-07-17,17,89.0
2021-07-17,18,86.0
2021-07-17,19,72.0
2021-07-17,20,56.0
2021-07-17,21,54.0
2021-07-17,22,56.0
2021-07-17,23,56.0
2021-07-18,0,57.0
2021-07-18,1,57.0
2021-07-18,2,60.0
2021-07-18,7,70.0
2021-07-18,8,67.0
2021-07-18,9,71.0
2021-07-18,10,75.0
2021-07-18,11,82.0
2021-07-18,12,89.0
2021-07-18,13,89.0
2021-07-18,14,89.0
2021-07-18,15,89.0
2021-07-18,16,89.0
2021-07-18,17,89.0
2021-07-18,18,86.0
2021-07-18,19,72.0
2021-07-18,20,55.0
2021-07-18,21,54.0
2021-07-18,22,56.0
2021-07-18,23,54.0
2021-07-19,0,57.0
2021-07-19,5,59.0
2021-07-19,6,52.0
2021-07-19,7,67.0
2021-07-19,8,63.0
2021-07-19,9,66.0
2021-07-19,10,67.0
2021-07-19,11,79.0
2021-07-19,12,88.0
2021-07-19,13,88.0
2021-07-19,14,88.0
2021-07-19,15,88.0
2021-07-19,16,88.0
2021-07-19,17,88.0
2021-07-19,18,85.0
2021-07-19,19,67.0
2021-07-19,20,70.0
2021-07-19,21,68.0
2021-07-19,22,67.0
2021-07-19,23,58.0
2021-07-20,0,57.0
2021-07-20,1,58.0
2021-07-20,2,60.0
2021-07-20,6,52.0
2021-07-20,7,67.0
2021-07-20,8,63.0
2021-07-20,9,62.0
2021-07-20,10,67.0
2021-07-20,11,79.0
2021-07-20,12,88.0
2021-07-20,13,88.0
2021-07-20,14,88.0
2021-07-20,15,88.0
2021-07-20,16,88.0
2021-07-20,17,88.0
2021-07-20,18,83.0
2021-07-20,19,67.0
2021-07-20,20,67.0
2021-07-20,21,67.0
2021-07-20,22,67.0
2021-07-20,23,59.0
2021-07-21,0,57.0
2021-07-21,5,57.0
2021-07-21,6,54.0
2021-07-21,7,63.0
2021-07-21,8,61.0
2021-07-21,9,69.0
2021-07-21,10,67.0
2021-07-21,11,79.0
2021-07-21,12,88.0
2021-07-21,13,88.0
2021-07-21,14,88.0
2021-07-21,15,88.0
2021-07-21,16,88.0
2021-07-21,17,88.0
2021-07-21,18,83.0
2021-07-21,19,67.0
2021-07-21,20,67.0
2021-07-21,21,66.0
2021-07-21,22,66.0
2021-07-21,23,62.0
2021-07-22,0,59.0
2021-07-22,1,59.0
2021-07-22,3,65.0
2021-07-22,7,65.0
2021-07-22,8,60.0
2021-07-22,9,53.0
2021-07-22,10,68.0
2021-07-22,11,78.0
2021-07-22,12,86.0
2021-07-22,13,86.0
2021-07-22,14,86.0
2021-07-22,15,86.0
2021-07-22,16,86.0
2021-07-22,17,86.0
2021-07-22,18,81.0
2021-07-22,19,66.0
2021-07-22,20,66.0
2021-07-22,21,66.0
2021-07-22,22,66.0
2021-07-22,23,62.0
2021-07-23,0,60.0
2021-07-23,1,60.0
2021-07-23,2,61.0
2021-07-23,6,56.0
2021-07-23,7,64.0
2021-07-23,8,59.0
2021-07-23,9,49.0
2021-07-23,10,66.0
2021-07-23,11,74.0
2021-07-23,12,79.0
2021-07-23,13,79.0
2021-07-23,14,79.0
2021-07-23,15,79.0
2021-07-23,16,80.0
2021-07-23,17,80.0
2021-07-23,18,78.0
2021-07-23,19,64.0
2021-07-23,20,67.0
2021-07-23,21,68.0
2021-07-23,22,67.0
2021-07-23,23,63.0
2021-07-24,0,60.0
2021-07-24,1,60.0
2021-07-24,2,62.0
2021-07-24,3,66.0
2021-07-24,8,61.0
2021-07-24,9,61.0
2021-07-24,10,66.0
2021-07-24,11,73.0
2021-07-24,12,78.0
2021-07-24,13,78.0
2021-07-24,14,78.0
2021-07-24,15,79.0
2021-07-24,16,80.0
2021-07-24,17,80.0
2021-07-24,18,78.0
2021-07-24,19,65.0
2021-07-24,20,66.0
2021-07-24,21,68.0
2021-07-24,22,67.0
2021-07-24,23,63.0
2021-07-25,0,60.0
2021-07-25,1,60.0
2021-07-25,6,59.0
2021-07-25,7,63.0
2021-07-25,8,67.0
2021-07-25,9,62.0
2021-07-25,10,68.0
2021-07-25,11,73.0
2021-07-25,12,78.0
2021-07-25,13,78.0
2021-07-25,14,78.0
2021-07-25,15,79.0
2021-07-25,16,80.0
2021-07-25,17,80.0
2021-07-25,18,78.0
2021-07-25,19,66.0
2021-07-25,20,66.0
2021-07-25,21,68.0
2021-07-25,22,67.0
2021-07-25,23,63.0
2021-07-26,0,61.0
2021-07-26,2,63.0
2021-07-26,6,60.0
2021-07-26,7,64.0
2021-07-26,8,62.0
2021-07-26,9,66.0
2021-07-26,10,69.0
2021-07-26,11,65.0
2021-07-26,12,66.0
2021-07-26,13,66.0
2021-07-26,14,66.0
2021-07-26,15,67.0
2021-07-26,16,69.0
2021-07-26,17,69.0
2021-07-26,18,66.0
2021-07-26,19,58.0
2021-07-26,20,59.0
2021-07-26,21,62.0
2021-07-26,22,59.0
2021-07-26,23,59.0
2021-07-27,0,60.0
2021-07-27,6,59.0
2021-07-27,7,66.0
2021-07-27,8,63.0
2021-07-27,9,70.0
2021-07-27,10,72.0
2021-07-27,11,68.0
2021-07-27,12,71.0
2021-07-27,13,71.0
2021-07-27,14,71.0
2021-07-27,15,71.0
2021-07-27,16,73.0
2021-07-27,17,73.0
2021-07-27,18,70.0
2021-07-27,19,59.0
2021-07-27,20,60.0
2021-07-27,21,63.0
2021-07-27,22,59.0
2021-07-28,0,62.0
2021-07-28,2,66.0
2021-07-28,5,60.0
2021-07-28,6,61.0
2021-07-28,7,67.0
2021-07-28,8,66.0
2021-07-28,9,74.0
2021-07-28,10,69.0
2021-07-28,11,70.0
2021-07-28,12,73.0
2021-07-28,13,74.0
2021-07-28,14,73.0
2021-07-28,15,74.0
